,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
59,0.6833990451279678,0.2838719940524481,-0.7246854390558747,-1.2166233023795998,0.05391954447989537,1.549303499
60,-0.4490535779926852,-0.2901658673895636,0.3160642376755971,0.3230676879564616,-1.0145045770753036,0.8670828428
61,-1.9657561720106091,-1.9886790461003336,-0.20249989233457882,-0.5926432694539328,1.5458665090616934,0.6461982245
62,0.9712357537427971,0.8745003819290497,0.42607277799550475,-0.6736796373663572,-0.754517282774658,1.520371008
63,-0.9043510822373617,0.6638040607897137,-2.4834831736702276,0.21772040967031014,1.1146129337646364,0.9483669679000001
64,-0.7399655319422034,0.19494697672937342,0.16181708154353086,1.9113804990399779,-0.8083451695364061,0.7439998192
65,0.23667075544588553,-0.01742807159995098,0.7864206890932715,0.41220769266012863,1.2386830802796465,1.6401857979999999
66,1.1471060781025721,0.3221270130625381,-1.16448857969435,-1.2247269391708422,0.6289788198888179,1.304284226
67,0.6837380941385823,-0.13389842546083738,-1.1878594508353084,-1.411110585369418,-0.8622472694385148,1.002690899
68,0.3006324683114293,0.5259320883657272,1.7786724639785227,-0.6331614534101448,1.4625456015047793,1.678347528
69,-0.739828161176214,1.991032245156932,-0.7576465587264735,-1.200416028797115,1.2425419912802773,1.4334938019999999
70,-1.1067993163030632,0.7695450551099957,-1.653277247795506,-0.39005234967287206,0.004150783184639197,0.9224789145
71,-0.17969680738248964,0.209554476926208,0.8703462020951345,-0.5116069015415085,1.0994531743455676,1.687998933
72,0.7124367196451192,-1.465749816064296,2.5227199086606773,0.24203132004403763,-0.544353402536889,1.456486293
73,-1.1632009490078434,-2.0025016524828945,1.9617049103203927,0.9875659048383411,0.5735350264822537,0.9843117745000001
74,-0.17876139217952222,-2.0874223758101147,0.5053995330346555,0.8417004425959769,-1.323203921142252,0.5870078442000001
75,1.1611176325552144,0.8321036078510817,0.08531197400679545,1.797929583962584,-0.5660677347467264,1.467959529
76,0.23558229891583068,-0.10316045205598974,-1.1096846202247352,-0.5845396326626906,0.09873214179614831,1.096846086
77,-2.153460426488347,0.763240848032666,-0.15959820538662858,-1.3219705806657513,0.6255196435894046,1.108406786
78,2.3843923021076834,0.17006453551796064,-1.837505558673009,-0.560228722288963,0.0905792871501359,1.4418825220000002
79,-1.904841002017307,-0.301199650050288,0.6395242459484226,-0.7060941845313269,-2.0536677221149757,0.6681835099
80,1.8696710186283807,0.4440129839428801,-1.16983765734223,0.0799585842191889,-0.016348524728255424,1.660295796
81,1.005317178514063,-0.04190452083458709,0.13192550428236274,0.06375131063670367,-1.195461033275307,1.377113026
82,-1.5185769483267388,-0.8071091359355712,1.6990901270988017,0.8579077161784621,-1.8183899908422878,0.8272682274
83,-1.768139144719249,-1.239313613591088,-0.229919258896912,0.3554822351214314,-1.069819497520746,0.49335003120000004
84,-0.2480287647998401,1.5139675923197804,0.5648892775716674,1.7817223103800988,-0.6592344883704506,1.492612189
85,-0.826292386902266,-1.307066808472213,-1.2708536865175073,-1.257141486335812,0.16857022840787478,0.6147007371000001
86,-1.1872996886807772,-0.44252807953149603,-0.39890886085127353,-0.7223014581138117,-1.1350293105618143,0.6626303439
87,-1.1812132718391524,1.836394211153231,0.04300227241816477,-0.39005234967287206,-1.538374154496539,1.13041541
88,0.03856239319417012,0.4599780374331121,0.33150141286251644,0.1204767681754009,0.8505245921477982,1.3358307919999999
89,-0.6230612591109341,1.2361787797398252,-0.3716785634231058,-0.7385087316962967,0.5079464305964965,1.326837456
90,-0.7825311157868622,0.7105683370613626,1.2367872205839392,-0.6655760005751146,-0.28347525028966125,1.299327433
91,0.031298405939471606,1.0338419988624006,-0.698540629910983,-0.7223014581138117,0.6631274179676451,1.311765141
92,-1.174788007733658,-0.8778743576767261,-1.5933181488994392,0.12858040496664316,0.2988295225087638,0.7348275080000001
93,-0.20364995159074867,-0.5481092383986327,-1.4156048308941565,-0.5764359958714479,1.4945733616602495,1.1051050530000002
94,1.191507038412446,-0.10213301091224342,-1.7497728599076674,0.11237313138415865,-0.12396596544278114,1.239459815
95,-1.6894543053722864,-0.1003072277215424,-0.9963874971753364,0.0799585842191889,0.5181872746771362,0.7896326932
96,0.30596535167809563,-0.22570581100814488,0.4375445026941012,0.3716895087039166,-0.8551675097583668,1.063069916
97,1.3842666825239303,-2.1642321615409887,0.1303280409691199,1.7817223103800988,-1.3479040037422947,0.9517813077999999
98,0.7065929515893584,0.40420845758612595,0.744236201696391,0.8822186265521896,-0.9755504680752907,1.4878498759999998
99,-0.39071835475395117,0.9857196366940796,1.5196565487319065,1.7655150367976142,0.3178603102231917,1.492011496
100,-2.180362301116884,-0.45958540449208984,0.10025282643486548,0.36358587191267366,-0.48645719200633897,0.5419539057
101,0.9062619910003729,-0.338137835708242,1.984307322760683,1.8627586782925236,-1.5734444639796143,1.160146171
102,0.4436532016188335,-0.15221362923118248,-0.4897850928629974,-1.4921469532818423,0.10977166028956993,1.2764947649999998
103,1.8142006235614172,1.7765551932723767,-0.07065148914995291,-1.354385127830721,-0.3491946426286111,1.9396031310000001
104,2.0652636552753245,1.737930961164283,2.7055014901213332,0.9794622680470988,0.10684097980984404,2.469065594
105,-0.7065894456944841,-0.19098199508300648,-1.2933151609053268,-1.5893905947767517,0.45465123526521684,0.8411228824
106,0.4507208404963942,-1.01967511749522,0.922373226740516,0.25823859362652213,0.22670550008489374,1.186441756
107,-0.17011369531817697,-0.931789117367366,-0.366207934584798,0.3960004190776434,-0.2947389669481333,0.8856115783
108,2.5124574544577305,-0.8442840950193168,-0.37389254048318116,-1.5893905947767517,1.3698822123548973,1.902814527
109,0.9357314776813438,1.6412164514866827,-0.5456153121515251,0.2906531407914919,-0.16618784867113226,1.580691617
110,2.2115719869107298,-0.3392351759881768,-0.47523074573803625,-1.4354214957431455,0.09110303519893041,1.609581804
111,-1.030063502523558,1.4451018043289585,-1.3421725071849588,-1.3381778542482363,1.3348465942453065,1.1794408319999998
112,0.9538010487319383,0.5157388696748008,0.6255887123862707,1.0523949991682806,1.2545336111435494,1.785374292
113,0.5395309895682527,-0.6989448289952125,0.5280086967721698,1.91948413583122,-0.5996254479511233,1.056984182
114,-0.09626483241394261,0.05942176932680858,-0.7894308626614707,-1.2085196655883572,-1.7829030221444782,0.9730963582000001
115,1.4211984106397062,0.3611168056995888,-0.1522689116107209,-0.48729599116778133,-0.09840688292249516,1.521527042
116,-0.37464787061420446,-0.5254858602027702,-0.36144521455805173,-0.7466123684875389,-1.6636715111194393,0.7293153749000001
117,0.4389182693294106,0.28997357584537214,1.0763127086589859,1.9924168669524025,-1.029845135680661,1.3472340930000002
118,-0.6288520794373208,0.5469684500240864,0.12557194198629248,1.1334313670807046,-0.057044099365940126,1.253370149
119,1.58445530988477,-1.2484394852326934,0.03487100109317842,1.1739495510369167,1.0420785062461368,1.444572971
120,1.212391439161336,0.8061267677823636,-0.2618515793063146,-0.6736796373663572,1.0590641513445858,1.6503421310000002
121,0.2493348283770825,-0.05355751431632186,1.8865848249461605,0.898425900134674,0.6451593651638342,1.5630833359999998
122,0.5128896206583752,2.0257241008507263,0.18690622345173646,-0.6250578166189026,-0.8444468717905803,1.5513903789999999
123,-0.8651972582358799,1.518532841636057,1.0094282036432967,-0.3981559864641143,0.8624819236741645,1.442945145
124,1.2504918157922862,2.581435405397667,-0.3518303590911954,-1.6055978683592365,-0.5426429948979473,1.788515818
125,-0.3247566428946027,-1.4547145576486642,0.8874348350642869,0.29875677758273417,0.6446906789647873,1.272180197
126,-0.8835075093994528,-1.8057979450948332,-0.9430081051691345,-0.42246689683784183,0.3357910861738682,0.6317127238
127,-0.33907325813069994,-0.31023512842553774,-0.9085688421664466,-0.4710887175852964,-0.0933092762790816,0.8991861568999999
128,-1.1177669627897846,0.8851429614323301,-0.6953174751065603,0.23392768325279464,1.8519450916562308,1.3167935689999999
129,0.2651033633250262,0.5929088394659701,0.2434222234045922,1.8060332207538263,1.3400495909236014,1.574279814
130,1.3292429003249895,-0.42614825014533086,1.0054916673999312,-0.7628196420700238,-1.6132895699738286,1.410814985
131,-0.6067091721731754,1.3494330773203718,-0.5883184940579954,-0.689886910948842,-0.9942989347121088,1.197929743
132,-0.03941040494553938,1.2639035077529093,0.635011907573075,1.7736186735888566,0.03854682960113115,1.608726681
133,0.8726501988698782,0.12917329472008598,0.04859657428317141,1.6439604849289775,-0.8700320005497448,1.3338654380000001
134,0.19474210108790138,0.7444572277521273,0.588476685385202,1.9113804990399779,-0.35011113873953553,1.2621870419999999
135,-0.7267932580227952,0.8952460481149457,-0.12311948088844972,-1.2247269391708422,2.2172155970012533,1.543966426
136,0.18870815059853402,0.7567746226357402,-0.14226402803573887,-1.5731833211942667,1.9585091882124155,1.673538169
137,-1.3712379620111665,1.1660110672536805,0.6625883437116139,1.8951732254574933,0.724264103043897,1.4099433030000001
138,-1.8979250419725402,-1.2604702780227977,0.9960140263319233,-0.7709232788612664,0.9111860507489273,0.8134151280999999
139,0.21528411602885641,0.7965395870598685,0.22457978835651504,0.8822186265521896,-0.013107675358535237,1.195986299
140,-0.32923452824909,2.6878295629889912,1.1290203704546249,-0.4143632600465992,0.8450849908309794,1.948654936
141,-0.15189443193645583,-0.9861267307702704,0.48330397000766373,-0.6331614534101448,-0.012050685734343185,1.034180949
142,0.694963364649765,1.8422958215996579,1.1321759337371078,-0.3981559864641143,0.11446233198329396,1.843979304
143,0.6814234152642071,-0.10157445735014795,-0.2996297077854593,0.15289131534037065,-0.42924811954586917,1.1089125149999999
144,1.247873828046883,-0.7291250911177641,1.953163026887998,0.41220769266012863,2.637584618346503,1.976170089
145,-0.46998947577110245,-0.6553387983480967,-0.8956803671912967,-1.330074217456994,-0.145979376991158,0.9075301753
146,-0.4694797846720508,-2.6575923542525217,0.23202542517927888,2.016727777326129,1.519708548444036,1.012768756
147,0.030355803860609036,0.929168383870426,-0.28639769618312344,-1.346281491039479,-1.5539178788031034,1.2069316499999998
148,-1.1724272395808701,0.45737944184749174,1.8423147246234586,1.8303441311275537,0.8698607274271511,1.397564156
149,-0.3132453733830879,1.7670823023533089,0.02203582358269446,1.6601677585114627,0.3621473357501336,1.495384004
150,-0.7998744989607933,0.39328969100602135,-0.9993932094998522,0.3230676879564616,-0.2601291106343996,0.9908931601
151,-0.6294529412978302,-0.07573475657230874,-0.8308255059525734,0.1609949521316129,-0.03326290691409706,0.9750057737
152,0.4899049837493522,1.0091457700795603,-1.093611896411152,-1.3381778542482363,-0.35456184950762865,1.1663338870000002
153,-0.29363458388130853,0.541956923547369,0.2062718621600534,2.041038687699857,1.391378548125035,1.4100109939999999
154,0.2561641621231102,-0.6280306699936739,0.23943781459754085,0.21772040967031014,0.6185635990097658,1.383766082
155,-0.8121899966815986,-0.6204590749189631,-0.591281265546988,-1.3624887646219637,-0.6827560587647781,0.7988695328000001
156,0.8417810120414407,-0.9233974433745589,1.5387624275509149,2.000520503743645,1.7372881405094576,1.60362728
157,-0.32835257593346434,-2.4797682850247247,1.3793005177396214,-0.6331614534101448,0.3360100075825156,0.9220541319000001
158,1.772358802879057,0.4821572608118843,-0.5868084028715483,-1.2247269391708422,2.2079812380311683,2.030910615
159,-1.9613299844940362,0.9212485126552222,0.7959134474989809,0.9308404472996439,1.4857402256039465,1.2301491370000002
160,1.2562118079975784,-0.5816210631192482,-0.0084357090016944,-1.2976596702920242,-0.2900441993951811,1.325531155
161,1.523996002143967,-0.11212478855407557,0.23994474156624118,-0.5845396326626906,-0.8363858218239839,1.2736291240000002
162,-1.474942269071017,0.017658822398350503,0.8593486948770547,-0.6655760005751146,0.3016189709106925,0.9620287008
163,2.3930320548390736,0.33129260097067303,2.109011229790625,0.9470477208821291,-0.5191261490999102,1.989672524
164,0.4115645120202076,0.21319634044606148,1.0829436239891477,0.17720222571409813,-0.4441256213655887,1.416965979
165,-1.6728034164919414,-0.547901777318587,-0.32009319094356065,-1.257141486335812,0.4585432053411896,0.7529506067999999
166,-0.9368080422204448,-0.3137190417867915,0.07932805865677582,-0.44677780721156896,-0.9666688567945231,0.9578146031
167,1.6871646601779775,-0.7383612136546326,0.991465728101583,0.0394404002629769,0.8823205750353618,1.7061108600000001
168,-0.6710453016612111,0.9868430674734381,-0.9107401995499104,-0.6493687269926297,-0.32761554329710174,0.8603993451999999
169,1.3395364461910984,1.737971609486543,1.9538687223876858,1.1820531878281595,0.06773268110603815,2.005037307
170,-0.9345077943376336,1.2913692433017023,1.6403396963398933,0.05564767384546141,2.0539034363368263,1.895361115
171,-0.6867747690558151,-1.0416893468353439,0.3323703982794168,-0.5359178119152359,0.7098321047592352,0.7647560935
172,2.4127554049490305,-0.9055637200254074,0.2658250022728661,1.9843132301611595,0.9925850018048626,1.8764972690000001
173,-0.7786019449819895,-0.8420854703708043,2.9120428820725364,-0.6817832741575994,-0.8860084410483261,1.273554278
174,0.45529700560460634,0.3988357796882414,1.8709492262503635,0.20151313608782562,0.007661738600870034,1.597776771
175,0.6467028755729264,2.49379996787508,0.21747837522226018,1.7249968528414024,-1.2220963564619522,1.7154359909999999
176,1.2350625559989825,1.1826669888971486,0.3940550581505725,-0.4791923543765387,-1.5257450325329978,1.62665996
177,-0.8567002558708854,-0.4659120706828803,-0.7123635013250007,-1.4597324061168726,-0.9634180866794262,0.5617037696999999
178,-0.7843216491116974,-1.3126268981647558,-1.5500592477330501,-0.6088505430364177,0.6065041611890405,0.7122284243
179,-0.9450905174190704,-1.9732983844920398,-0.1796842085030198,-0.6736796373663572,-0.7953001500972634,0.4963599708
180,-0.10482510912656842,-1.3918630993332683,0.4015459495450353,1.7898259471713418,-1.3551144691924044,0.8634483924
181,-0.10941210475072222,-0.2505598194761887,-0.7880041962306885,-0.4062596232553569,-0.016244385114357968,1.0585178100000001
182,-0.9628987419831758,-1.0810009821492355,-0.08181998912759944,-1.3786960382044486,0.9890794893976239,0.9163442937999999
183,0.06579295924928538,-0.6352655256393517,0.18457592621370578,-0.4305705336290841,0.4150478988232789,1.169944248
184,-0.5350461479803781,0.20016543672645376,-0.47794422532846714,-1.5083542268643273,-1.3686319432226013,0.9054358429
185,-1.7121299873165035,-1.133511060217711,-0.7419730165471209,0.19340949929658266,-0.38937881624308013,0.39094845
186,-0.8037817112746319,1.187525335444216,-0.8622255914745368,-0.5035032647502662,0.428274283715103,1.242111428
187,-1.771363121507546,-1.3817355290395188,1.0042689637235085,-0.42246689683784183,2.2767731484901,1.080624497
188,0.42569608701879513,1.0902467081142508,0.15781834785590462,1.1820531878281595,-0.0742419482608656,1.5788290120000001
189,-0.8246742757290055,0.4653870655044826,-0.5101349315045328,-0.5764359958714479,1.8122413084230444,1.3210085930000002
190,-1.1401129051627081,0.5062070494313058,1.5456260936042896,-0.689886910948842,0.9970473139808654,1.290324649
191,-1.7211095087782904,1.1356299168596764,0.25207570806698654,0.3230676879564616,1.7775326003353216,1.376146811
192,-0.42604597385890464,0.792231727354468,1.387462428420123,0.20151313608782562,-1.4925048043400837,1.2884902679999999
193,0.6063795144322377,-0.9663667760598185,1.5668106361861902,0.29875677758273417,-1.075220845628319,1.152145912
194,0.6088866231051198,0.26433984929677024,-0.3227524781992952,-0.7547160052787816,-0.058873966039123364,1.4230251010000001
195,2.7179698124515266,-0.5207501122719564,-0.3762391352930519,-1.200416028797115,0.29481114807071274,2.026303098
196,0.5785013328814786,-0.5523666208304336,0.4344406151729324,1.1739495510369167,-0.00924574359875021,1.363669069
197,-0.7029846648879219,0.020699458527455042,1.201830219588292,0.05564767384546141,1.04519564958367,1.450122715
198,0.4116163140157432,-1.1577452496075964,0.8163364785545415,0.06375131063670367,0.41304316263946583,1.434803061
199,-2.113213140760829,1.879127356478044,-0.7680529207687623,-1.240934212753327,-0.7934967578893226,0.6759196816
200,0.3212654672808083,-0.2616994156802736,-0.04529172164167795,-1.5974942315679943,0.12479704126785637,1.235593277
201,0.8449752569897131,0.16298093415865442,-0.16696982850353995,0.31496405116521936,0.11254050546161155,1.485145661
202,1.9630181282549968,-1.505891505511779,-1.7993978813795424,-1.5974942315679943,0.4708085988838353,1.273518737
203,-0.027099885208363976,-0.27270916663567246,-0.5269785530367646,-0.39005234967287206,-1.450210496446188,1.038330039
204,-1.3074946554796318,-0.21597109312629761,0.8749997101948611,0.09616585780167342,-0.0671140388082898,1.048135754
205,-0.2585899544659433,0.934390726424331,-1.0013360290093407,-0.6817832741575994,1.0260411769964757,1.283590459
206,-0.9522305195696994,0.9572714004202657,0.8374977445726691,-0.7790269156525087,2.5232405999130596,1.841495508
207,0.18493281778580248,-2.4271436922086354,0.9202942388358147,1.2225713717843716,-1.4090033101986756,0.7322441581
208,-0.19689213096639033,-0.27874645675756515,-0.0784713626077195,-0.4710887175852964,-0.8222821744169584,0.8735091895
209,1.5195934049211675,-0.5609265762749044,-0.9031896978798711,-1.4273178589519029,0.591988923759845,1.3750570830000002
210,-0.4447205045748172,0.26576909522753495,-0.575989370520783,-0.689886910948842,0.15514700649671595,1.071537376
211,0.014496650843453649,-1.4894394670244646,1.453956887430285,1.7817223103800988,-0.19616035301527987,1.230363234
212,1.106318092332166,-0.3998626686333514,-1.4799778205307084,-0.3981559864641143,0.049124731157091046,1.383651827
213,0.5909730210553041,-0.71484734295814,0.40480806500194866,-0.6574723637838723,-1.2732950774310379,1.023162953
214,-0.23866985248535785,-1.4214761046720334,-1.7338808550965743,0.4203113294513709,-0.7604761533962936,0.7523572824
215,1.1907080293445218,1.156742681869971,0.18111955734225457,-0.5278141751239933,0.8305515301028922,1.82243842
216,-0.7281632338370938,0.31670744388469224,0.6186233115421228,1.1820531878281595,-0.07216582523069777,1.023595113
217,-1.7232362901182383,0.14282048902115851,0.34379138782453145,1.8708623150837658,-1.9499647953274346,0.5343051323000001
218,0.7828745640081691,2.863218009447069e-05,-1.228990195960366,-0.6088505430364177,0.9745929098843341,1.3536354099999999
219,0.5901563530478999,0.7731777403018281,0.14043293323001638,-0.6574723637838723,-1.6217547880440037,1.090996143
220,1.5683782431710052,-1.125918772295323,-1.383494191722544,-1.3949033117869334,-0.7903429019498642,1.25895762
221,0.8202448689030319,-1.2491265515265702,-0.14419199369703545,-1.2814523967095395,-0.3348845619013192,1.09147956
222,-0.5832504566881423,-1.7571821683588396,-0.9364395553199395,-1.524561500446812,-1.2726173754548493,0.7273669474
223,-0.9982664993067512,-0.2129502056845188,0.0274110204981393,0.25823859362652213,0.9166063113479416,1.1372245749999998
224,1.3319001357882665,-0.7484963574055513,0.9034012334038455,1.0361877255857954,0.6468151301110697,1.4811712339999998
225,-2.2898394533373487,1.1492864448313913,-0.08482015325793156,-0.5359178119152359,-0.5394189733129666,0.6133708511
226,-0.24188947342068387,-0.999020713082157,2.3680040703163785,0.1204767681754009,0.7174471856835255,1.522143641
227,2.0559859783988923,-1.3826093403652417,-0.45276435652515434,-1.2166233023795998,0.9116175568236183,1.439431453
228,0.4355812918435252,-0.04410469487444378,-0.1185085884881353,-1.3624887646219637,2.5861873504753987,1.7962458079999999
229,1.8544608436011618,0.7570213258847039,-1.1975642546603462,-0.7466123684875389,0.509110578578558,1.7059181799999998
230,0.3798039198682091,-0.6136605363490054,0.20438829696672828,1.1010168199157349,-0.20598688959962042,1.24650914
231,-0.1410475247771072,-0.21193176432565092,-0.034958926864528755,-1.3949033117869334,-0.2750140101905151,1.20421403
232,-1.7913058651030258,0.33825987895041315,0.595735834276685,-0.560228722288963,0.37740942313367987,0.9678685146
233,0.06480916611530012,-1.9062271477552042,0.29491682126262814,1.1820531878281595,0.5968239178143311,1.034366778
234,0.6478344721254936,0.48086575133324594,0.7450328259340927,0.03133676347173392,0.49793905653739245,1.592210176
235,-0.088012420295346,0.5656287504547709,1.8054615874991697,0.9713586312558559,0.46052415229096333,1.6032010479999999
236,0.5543150210459984,0.7219928296162724,0.5097502210935462,0.28254950400024964,-0.09057281912647897,1.5490310930000002
237,0.06221700101486082,-0.21571937352111462,-0.49233046316395646,-1.411110585369418,-0.11665132914343909,1.0778135930000001
238,-0.5754455235410356,-1.851717964478904,-1.1280033196620542,-0.6979905477400843,0.5064851902462265,0.6155681134000001
239,0.0827819250024418,0.08557381569847779,1.7492464358901856,1.198260461410644,0.7570916731677083,1.621700463
240,2.3455177594091148,-0.15713276618798278,-0.49482629445437337,0.41220769266012863,0.28357868790648627,1.859883661
241,-0.15606691869898498,0.39739186699306056,-0.31274262610704806,0.1853058625053404,0.27158221346762773,1.310764112
242,0.4384118277604832,-0.5743136997917988,-0.8343336092490393,-0.600746906245175,0.5244955508072625,1.4131054950000002
243,0.5157133947751379,1.5048713870840529,0.0110693335541426,-0.4710887175852964,-0.37443275487860295,1.696339544
244,0.5523267158565306,0.7095985956144082,0.9765629951481758,-0.7790269156525087,1.0415010686871444,1.956438651
245,-0.8804466866111158,-1.0610411256938501,-0.8728534686496663,-1.330074217456994,-1.3337569160452591,0.5923977261
246,-1.0609429549770513,2.3169507926274315,-1.448861302418044,-0.4143632600465992,-0.07952585352468033,1.210610163
247,0.5431423886063973,0.7500599176368851,-0.2576719347162928,0.23392768325279464,-0.29994126032759844,1.2499140789999998
